timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:42:36.987697+00:00,WT-03,36.72,48.23,59.38,0,0.0
2026-01-29T08:42:36.996160+00:00,WT-01,29.39,38.6,58.83,0,0.0
2026-01-29T08:42:37.007001+00:00,WT-02,35.38,47.4,59.16,0,0.0
2026-01-29T08:42:37.016512+00:00,WT-03,37.87,36.62,69.56,0,0.0
2026-01-29T08:42:37.023461+00:00,WT-01,30.1,53.12,61.5,0,0.0
2026-01-29T08:42:37.032553+00:00,WT-02,37.73,42.87,62.83,0,0.0
2026-01-29T08:42:37.042405+00:00,WT-03,36.78,47.82,51.27,0,0.0
2026-01-29T08:42:37.050781+00:00,WT-01,32.62,42.45,59.39,0,0.0
2026-01-29T08:42:37.058260+00:00,WT-02,38.69,50.81,60.91,0,0.0
2026-01-29T08:42:37.067335+00:00,WT-03,36.72,48.96,67.93,0,0.0
2026-01-29T08:42:37.076152+00:00,WT-01,35.23,44.05,62.44,0,0.0
2026-01-29T08:42:37.087154+00:00,WT-02,46.14,41.68,63.21,1,0.4
2026-01-29T08:42:37.096078+00:00,WT-03,40.06,41.76,64.4,0,0.0
2026-01-29T08:42:37.105784+00:00,WT-01,37.89,51.72,65.47,0,0.0
2026-01-29T08:42:37.115560+00:00,WT-02,36.9,43.44,60.01,0,0.0
2026-01-29T08:42:37.125051+00:00,WT-03,28.8,46.61,69.57,0,0.0
2026-01-29T08:42:37.133943+00:00,WT-01,38.47,42.56,57.13,0,0.0
2026-01-29T08:42:37.140904+00:00,WT-02,33.59,54.47,52.77,0,0.0
2026-01-29T08:42:37.148726+00:00,WT-03,30.18,45.02,56.5,0,0.0
2026-01-29T08:42:37.157625+00:00,WT-01,35.61,36.19,59.91,0,0.0
2026-01-29T08:42:37.165255+00:00,WT-02,27.98,48.99,55.55,0,0.0
2026-01-29T08:42:37.173604+00:00,WT-03,28.96,43.84,59.86,0,0.0
2026-01-29T08:42:37.181410+00:00,WT-01,31.73,45.93,66.97,0,0.0
2026-01-29T08:42:37.189506+00:00,WT-02,33.67,51.36,68.88,0,0.0
2026-01-29T08:42:37.199028+00:00,WT-03,34.86,46.15,68.46,0,0.0
2026-01-29T08:42:37.206768+00:00,WT-01,40.76,41.84,56.15,0,0.0
2026-01-29T08:42:37.215390+00:00,WT-02,31.62,50.77,63.5,0,0.0
2026-01-29T08:42:37.223102+00:00,WT-03,36.15,51.37,54.76,0,0.0
2026-01-29T08:42:37.232093+00:00,WT-01,38.39,52.71,53.24,0,0.0
2026-01-29T08:42:37.239177+00:00,WT-02,35.08,47.01,66.25,0,0.0
2026-01-29T08:42:37.249759+00:00,WT-03,38.07,41.03,61.77,0,0.0
2026-01-29T08:42:37.256497+00:00,WT-01,34.81,51.15,60.21,0,0.0
2026-01-29T08:42:37.266202+00:00,WT-02,34.05,54.05,57.98,0,0.0
2026-01-29T08:42:37.274133+00:00,WT-03,32.98,55.67,53.37,0,0.0
2026-01-29T08:42:37.281863+00:00,WT-01,42.41,48.24,60.74,0,0.0
2026-01-29T08:42:37.289253+00:00,WT-02,36.78,46.97,64.14,0,0.0
2026-01-29T08:42:37.298346+00:00,WT-03,29.88,49.85,57.68,0,0.0
2026-01-29T08:42:37.305956+00:00,WT-01,36.14,50.78,58.25,0,0.0
2026-01-29T08:42:37.313955+00:00,WT-02,32.79,34.73,70.9,1,0.3
2026-01-29T08:42:37.322026+00:00,WT-03,35.95,39.51,65.45,0,0.0
2026-01-29T08:42:37.329354+00:00,WT-01,37.25,36.61,52.69,0,0.0
2026-01-29T08:42:37.337932+00:00,WT-02,32.23,37.65,65.16,0,0.0
2026-01-29T08:42:37.345377+00:00,WT-03,36.84,48.81,63.59,0,0.0
2026-01-29T08:42:37.354337+00:00,WT-01,32.52,32.92,63.27,0,0.0
2026-01-29T08:42:37.362053+00:00,WT-02,34.81,45.07,56.68,0,0.0
2026-01-29T08:42:37.369208+00:00,WT-03,24.91,45.85,70.03,1,0.3
2026-01-29T08:42:37.377573+00:00,WT-01,33.98,41.45,49.2,0,0.0
2026-01-29T08:42:37.386258+00:00,WT-02,28.55,35.83,48.59,0,0.0
2026-01-29T08:42:37.395067+00:00,WT-03,39.34,51.94,57.6,0,0.0
2026-01-29T08:42:37.403477+00:00,WT-01,35.58,48.11,60.31,0,0.0
2026-01-29T08:42:37.411752+00:00,WT-02,39.6,52.1,54.38,0,0.0
2026-01-29T08:42:37.420608+00:00,WT-03,42.6,52.88,62.61,0,0.0
2026-01-29T08:42:37.428132+00:00,WT-01,36.96,42.49,67.58,0,0.0
2026-01-29T08:42:37.437405+00:00,WT-02,24.36,35.12,63.19,0,0.0
2026-01-29T08:42:37.446057+00:00,WT-03,34.76,44.37,51.98,0,0.0
2026-01-29T08:42:37.454092+00:00,WT-01,31.99,51.62,59.06,0,0.0
2026-01-29T08:42:37.460946+00:00,WT-02,31.16,45.89,57.07,0,0.0
2026-01-29T08:42:37.468228+00:00,WT-03,29.72,37.86,68.2,0,0.0
2026-01-29T08:42:37.475943+00:00,WT-01,29.35,46.73,70.45,1,0.3
2026-01-29T08:42:37.483782+00:00,WT-02,39.93,40.58,56.72,0,0.0
2026-01-29T08:42:37.491819+00:00,WT-03,35.76,42.45,58.0,0,0.0
2026-01-29T08:42:37.499293+00:00,WT-01,34.03,49.51,60.18,0,0.0
2026-01-29T08:42:37.507251+00:00,WT-02,41.55,44.16,56.23,0,0.0
2026-01-29T08:42:37.515394+00:00,WT-03,39.17,38.08,60.15,0,0.0
2026-01-29T08:42:37.523098+00:00,WT-01,39.02,39.98,56.25,0,0.0
2026-01-29T08:42:37.531012+00:00,WT-02,41.96,49.29,65.85,0,0.0
2026-01-29T08:42:37.538888+00:00,WT-03,39.8,51.11,61.14,0,0.0
2026-01-29T08:42:37.546941+00:00,WT-01,39.77,49.3,57.38,0,0.0
2026-01-29T08:42:37.557356+00:00,WT-02,29.71,55.14,68.97,0,0.0
2026-01-29T08:42:37.569523+00:00,WT-03,33.35,43.46,54.5,0,0.0
2026-01-29T08:42:37.577465+00:00,WT-01,37.79,46.58,56.34,0,0.0
2026-01-29T08:42:37.587132+00:00,WT-02,33.42,43.1,51.74,0,0.0
2026-01-29T08:42:37.601361+00:00,WT-03,39.57,44.88,66.8,0,0.0
2026-01-29T08:42:37.611084+00:00,WT-01,32.46,53.15,58.1,0,0.0
2026-01-29T08:42:37.618043+00:00,WT-02,34.2,48.14,60.39,0,0.0
2026-01-29T08:42:37.627642+00:00,WT-03,39.17,43.52,61.72,0,0.0
2026-01-29T08:42:37.636672+00:00,WT-01,38.65,45.93,62.36,0,0.0
2026-01-29T08:42:37.646518+00:00,WT-02,40.02,36.48,60.82,0,0.0
2026-01-29T08:42:37.654478+00:00,WT-03,28.43,50.46,62.55,0,0.0
2026-01-29T08:42:37.662381+00:00,WT-01,32.72,46.65,62.02,0,0.0
2026-01-29T08:42:37.671058+00:00,WT-02,37.67,53.23,56.59,0,0.0
2026-01-29T08:42:37.681561+00:00,WT-03,37.76,47.67,59.54,0,0.0
2026-01-29T08:42:37.692051+00:00,WT-01,32.82,47.84,50.59,0,0.0
2026-01-29T08:42:37.700704+00:00,WT-02,36.68,36.83,61.54,0,0.0
2026-01-29T08:42:37.709629+00:00,WT-03,34.21,46.03,66.53,0,0.0
2026-01-29T08:42:37.718018+00:00,WT-01,36.93,48.33,60.62,0,0.0
2026-01-29T08:42:37.727119+00:00,WT-02,34.64,41.53,59.38,0,0.0
2026-01-29T08:42:37.735519+00:00,WT-03,24.52,44.03,56.95,0,0.0
2026-01-29T08:42:37.744846+00:00,WT-01,33.47,45.63,53.58,0,0.0
2026-01-29T08:42:37.752957+00:00,WT-02,33.62,39.86,64.16,0,0.0
2026-01-29T08:42:37.760642+00:00,WT-03,34.55,41.07,61.18,0,0.0
2026-01-29T08:42:37.769122+00:00,WT-01,31.3,56.55,61.69,0,0.0
2026-01-29T08:42:37.777363+00:00,WT-02,31.62,42.45,68.92,0,0.0
2026-01-29T08:42:37.786228+00:00,WT-03,38.12,55.67,62.52,0,0.0
2026-01-29T08:42:37.794184+00:00,WT-01,35.73,48.29,56.33,0,0.0
2026-01-29T08:42:37.803167+00:00,WT-02,31.12,43.33,61.24,0,0.0
2026-01-29T08:42:37.812688+00:00,WT-03,33.28,39.27,56.87,0,0.0
2026-01-29T08:42:37.821955+00:00,WT-01,40.36,46.13,62.88,0,0.0
2026-01-29T08:42:37.830485+00:00,WT-02,23.25,43.18,60.62,0,0.0
2026-01-29T08:42:37.840729+00:00,WT-03,29.31,56.93,57.71,0,0.0
2026-01-29T08:42:37.849084+00:00,WT-01,31.31,37.2,67.7,0,0.0
2026-01-29T08:42:37.857716+00:00,WT-02,32.04,46.99,62.05,0,0.0
2026-01-29T08:42:37.866442+00:00,WT-03,29.15,55.9,63.17,0,0.0
2026-01-29T08:42:37.876096+00:00,WT-01,36.09,27.81,59.87,0,0.0
2026-01-29T08:42:37.885256+00:00,WT-02,30.08,35.73,60.87,0,0.0
2026-01-29T08:42:37.895322+00:00,WT-03,40.52,45.67,65.24,0,0.0
2026-01-29T08:42:37.904273+00:00,WT-01,32.0,41.07,55.33,0,0.0
2026-01-29T08:42:37.913128+00:00,WT-02,34.43,45.3,65.88,0,0.0
2026-01-29T08:42:37.922140+00:00,WT-03,25.53,45.98,62.58,0,0.0
2026-01-29T08:42:37.933717+00:00,WT-01,38.08,51.58,65.02,0,0.0
2026-01-29T08:42:37.944351+00:00,WT-02,36.95,50.56,68.92,0,0.0
2026-01-29T08:42:37.952470+00:00,WT-03,44.73,40.92,62.53,0,0.0
2026-01-29T08:42:37.961058+00:00,WT-01,37.03,41.85,58.47,0,0.0
2026-01-29T08:42:37.968620+00:00,WT-02,40.09,50.31,60.16,0,0.0
2026-01-29T08:42:37.978577+00:00,WT-03,37.89,50.54,66.88,0,0.0
2026-01-29T08:42:37.986757+00:00,WT-01,39.36,43.64,63.8,0,0.0
2026-01-29T08:42:37.995106+00:00,WT-02,33.86,45.12,59.91,0,0.0
2026-01-29T08:42:38.003198+00:00,WT-03,27.52,36.71,49.93,0,0.0
2026-01-29T08:42:38.011850+00:00,WT-01,32.45,43.67,66.93,0,0.0
2026-01-29T08:42:38.020725+00:00,WT-02,35.91,50.6,57.47,0,0.0
2026-01-29T08:42:38.029009+00:00,WT-03,37.24,47.28,54.05,0,0.0
2026-01-29T08:42:38.036911+00:00,WT-01,34.07,49.97,56.89,0,0.0
2026-01-29T08:42:38.044443+00:00,WT-02,30.7,38.32,58.5,0,0.0
2026-01-29T08:42:38.053994+00:00,WT-03,34.77,58.77,57.62,0,0.0
2026-01-29T08:42:38.063664+00:00,WT-01,36.13,51.49,59.37,0,0.0
2026-01-29T08:42:38.072030+00:00,WT-02,32.63,50.97,59.7,0,0.0
2026-01-29T08:42:38.080588+00:00,WT-03,32.2,41.44,67.3,0,0.0
2026-01-29T08:42:38.088541+00:00,WT-01,40.49,44.03,68.41,0,0.0
2026-01-29T08:42:38.097419+00:00,WT-02,31.23,39.95,61.88,0,0.0
2026-01-29T08:42:38.107382+00:00,WT-03,38.92,42.99,67.38,0,0.0
2026-01-29T08:42:38.117446+00:00,WT-01,21.09,43.95,56.04,0,0.0
2026-01-29T08:42:38.125851+00:00,WT-02,35.46,39.18,62.04,0,0.0
2026-01-29T08:42:38.135021+00:00,WT-03,23.56,50.57,63.42,0,0.0
2026-01-29T08:42:38.142046+00:00,WT-01,32.91,47.53,65.74,0,0.0
2026-01-29T08:42:38.150762+00:00,WT-02,35.67,48.35,53.94,0,0.0
2026-01-29T08:42:38.158333+00:00,WT-03,31.91,46.29,55.24,0,0.0
2026-01-29T08:42:38.167358+00:00,WT-01,41.23,32.56,66.26,0,0.0
2026-01-29T08:42:38.175466+00:00,WT-02,35.98,45.23,62.72,0,0.0
2026-01-29T08:42:38.184328+00:00,WT-03,34.24,39.04,64.21,0,0.0
2026-01-29T08:42:38.193254+00:00,WT-01,31.95,42.46,56.23,0,0.0
2026-01-29T08:42:38.202092+00:00,WT-02,36.13,41.53,60.89,0,0.0
2026-01-29T08:42:38.209951+00:00,WT-03,39.99,45.43,56.9,0,0.0
2026-01-29T08:42:38.218345+00:00,WT-01,27.26,36.29,54.48,0,0.0
2026-01-29T08:42:38.226508+00:00,WT-02,41.09,44.25,59.56,0,0.0
2026-01-29T08:42:38.236543+00:00,WT-03,33.93,48.13,62.97,0,0.0
2026-01-29T08:42:38.244533+00:00,WT-01,38.64,48.46,57.51,0,0.0
2026-01-29T08:42:38.252515+00:00,WT-02,35.76,49.95,56.67,0,0.0
2026-01-29T08:42:38.260715+00:00,WT-03,38.47,53.44,57.38,0,0.0
2026-01-29T08:42:38.268120+00:00,WT-01,47.34,50.25,52.89,1,0.4
2026-01-29T08:42:38.277354+00:00,WT-02,32.47,49.48,63.21,0,0.0
2026-01-29T08:42:38.286232+00:00,WT-03,27.12,50.24,67.82,0,0.0
2026-01-29T08:42:38.294398+00:00,WT-01,30.03,43.9,55.33,0,0.0
2026-01-29T08:42:38.304248+00:00,WT-02,38.62,44.36,59.06,0,0.0
2026-01-29T08:42:38.313567+00:00,WT-03,35.95,46.51,63.28,0,0.0
2026-01-29T08:42:38.323150+00:00,WT-01,42.16,48.09,63.88,0,0.0
2026-01-29T08:42:38.332249+00:00,WT-02,39.15,30.1,55.4,0,0.0
2026-01-29T08:42:38.339667+00:00,WT-03,35.95,51.18,55.84,0,0.0
2026-01-29T08:42:38.347585+00:00,WT-01,33.2,42.71,55.63,0,0.0
2026-01-29T08:42:38.354956+00:00,WT-02,40.03,47.99,65.92,0,0.0
2026-01-29T08:42:38.362560+00:00,WT-03,36.51,46.86,64.04,0,0.0
2026-01-29T08:42:38.369894+00:00,WT-01,34.19,34.91,54.06,0,0.0
2026-01-29T08:42:38.377055+00:00,WT-02,27.15,40.7,43.77,0,0.0
2026-01-29T08:42:38.385201+00:00,WT-03,36.8,44.41,54.5,0,0.0
2026-01-29T08:42:38.393430+00:00,WT-01,34.23,40.95,59.16,0,0.0
2026-01-29T08:42:38.402002+00:00,WT-02,33.46,48.12,61.03,0,0.0
2026-01-29T08:42:38.409394+00:00,WT-03,32.5,49.63,57.04,0,0.0
2026-01-29T08:42:38.417624+00:00,WT-01,43.47,54.43,51.34,0,0.0
2026-01-29T08:42:38.426086+00:00,WT-02,33.81,45.39,58.34,0,0.0
2026-01-29T08:42:38.436401+00:00,WT-03,37.01,50.62,62.28,0,0.0
2026-01-29T08:42:38.447829+00:00,WT-01,31.41,45.1,58.18,0,0.0
2026-01-29T08:42:38.458295+00:00,WT-02,40.29,42.38,57.69,0,0.0
2026-01-29T08:42:38.469083+00:00,WT-03,27.59,49.45,62.9,0,0.0
2026-01-29T08:42:38.479272+00:00,WT-01,40.03,39.87,61.7,0,0.0
2026-01-29T08:42:38.489431+00:00,WT-02,35.37,39.49,65.64,0,0.0
2026-01-29T08:42:38.500597+00:00,WT-03,36.06,52.37,55.75,0,0.0
2026-01-29T08:42:38.513024+00:00,WT-01,34.63,52.37,61.42,0,0.0
2026-01-29T08:42:38.522865+00:00,WT-02,34.71,46.24,61.07,0,0.0
2026-01-29T08:42:38.531511+00:00,WT-03,32.5,41.05,65.12,0,0.0
2026-01-29T08:42:38.541740+00:00,WT-01,39.53,37.68,59.86,0,0.0
2026-01-29T08:42:38.551328+00:00,WT-02,36.03,35.85,66.62,0,0.0
2026-01-29T08:42:38.559750+00:00,WT-03,35.13,37.33,60.43,0,0.0
2026-01-29T08:42:38.568649+00:00,WT-01,35.4,43.2,56.3,0,0.0
2026-01-29T08:42:38.579390+00:00,WT-02,39.85,50.04,54.45,0,0.0
2026-01-29T08:42:38.588434+00:00,WT-03,31.45,46.27,64.01,0,0.0
2026-01-29T08:42:38.597695+00:00,WT-01,36.25,51.97,59.84,0,0.0
2026-01-29T08:42:38.609357+00:00,WT-02,35.97,36.73,58.69,0,0.0
2026-01-29T08:42:38.619525+00:00,WT-03,33.98,46.39,50.87,0,0.0
2026-01-29T08:42:38.630022+00:00,WT-01,34.42,41.59,56.38,0,0.0
2026-01-29T08:42:38.640996+00:00,WT-02,41.28,46.34,48.86,0,0.0
2026-01-29T08:42:38.650717+00:00,WT-03,40.54,40.29,68.98,0,0.0
2026-01-29T08:42:38.661227+00:00,WT-01,38.61,40.6,63.36,0,0.0
2026-01-29T08:42:38.671991+00:00,WT-02,40.47,39.5,52.81,0,0.0
2026-01-29T08:42:38.681501+00:00,WT-03,37.39,45.08,51.53,0,0.0
2026-01-29T08:42:38.690650+00:00,WT-01,36.06,58.54,61.17,0,0.0
2026-01-29T08:42:38.699562+00:00,WT-02,39.62,41.38,59.62,0,0.0
2026-01-29T08:42:38.709052+00:00,WT-03,33.95,59.41,63.27,0,0.0
2026-01-29T08:42:38.719089+00:00,WT-01,35.25,50.52,62.22,0,0.0
2026-01-29T08:42:38.727708+00:00,WT-02,36.49,53.01,52.7,0,0.0
2026-01-29T08:42:38.738464+00:00,WT-03,33.64,35.21,62.46,0,0.0
2026-01-29T08:42:38.749796+00:00,WT-01,38.4,55.93,61.27,0,0.0
2026-01-29T08:42:38.758391+00:00,WT-02,30.19,55.32,57.65,0,0.0
2026-01-29T08:42:38.768790+00:00,WT-03,36.84,48.62,71.75,1,0.3
2026-01-29T08:42:38.777170+00:00,WT-01,33.18,44.64,55.83,0,0.0
2026-01-29T08:42:38.785153+00:00,WT-02,28.83,36.54,64.7,0,0.0
2026-01-29T08:42:38.794869+00:00,WT-03,36.24,42.52,65.51,0,0.0
2026-01-29T08:42:38.803243+00:00,WT-01,31.41,38.83,62.33,0,0.0
2026-01-29T08:42:38.812124+00:00,WT-02,37.95,44.57,68.98,0,0.0
2026-01-29T08:42:38.819576+00:00,WT-03,33.26,42.45,56.12,0,0.0
2026-01-29T08:42:38.827467+00:00,WT-01,31.66,36.62,57.46,0,0.0
2026-01-29T08:42:38.835614+00:00,WT-02,33.92,49.56,63.84,0,0.0
2026-01-29T08:42:38.843318+00:00,WT-03,29.25,49.57,59.13,0,0.0
2026-01-29T08:42:38.853467+00:00,WT-01,31.37,60.05,66.58,1,0.3
2026-01-29T08:42:38.863629+00:00,WT-02,34.69,43.12,71.99,1,0.3
2026-01-29T08:42:38.870765+00:00,WT-03,33.09,44.72,60.32,0,0.0
2026-01-29T08:42:38.880874+00:00,WT-01,32.75,51.79,58.29,0,0.0
2026-01-29T08:42:38.889576+00:00,WT-02,40.06,47.69,56.18,0,0.0
2026-01-29T08:42:38.897320+00:00,WT-03,34.89,62.34,53.82,1,0.3
2026-01-29T08:42:38.906322+00:00,WT-01,30.1,38.51,73.28,1,0.3
2026-01-29T08:42:38.917763+00:00,WT-02,25.42,47.93,62.68,0,0.0
2026-01-29T08:42:38.927175+00:00,WT-03,34.95,40.4,65.1,0,0.0
2026-01-29T08:42:38.934338+00:00,WT-01,33.57,37.32,56.48,0,0.0
2026-01-29T08:42:38.944826+00:00,WT-02,33.13,38.24,57.56,0,0.0
2026-01-29T08:42:38.952512+00:00,WT-03,32.57,45.48,59.61,0,0.0
2026-01-29T08:42:38.960930+00:00,WT-01,40.12,56.5,54.96,0,0.0
2026-01-29T08:42:38.968775+00:00,WT-02,39.27,48.79,49.65,0,0.0
2026-01-29T08:42:38.975769+00:00,WT-03,32.12,38.71,63.64,0,0.0
2026-01-29T08:42:38.984091+00:00,WT-01,31.57,40.07,61.45,0,0.0
2026-01-29T08:42:38.992043+00:00,WT-02,31.03,43.35,63.87,0,0.0
2026-01-29T08:42:38.998983+00:00,WT-03,29.73,39.19,60.56,0,0.0
2026-01-29T08:42:39.006916+00:00,WT-01,31.9,33.12,57.28,0,0.0
2026-01-29T08:42:39.014944+00:00,WT-02,30.91,41.7,64.18,0,0.0
2026-01-29T08:42:39.022674+00:00,WT-03,38.92,54.71,53.87,0,0.0
2026-01-29T08:42:39.031667+00:00,WT-01,37.95,46.56,53.24,0,0.0
2026-01-29T08:42:39.038121+00:00,WT-02,39.72,50.92,58.09,0,0.0
2026-01-29T08:42:39.048856+00:00,WT-03,31.38,39.41,68.69,0,0.0
2026-01-29T08:42:39.058378+00:00,WT-01,30.11,41.33,63.9,0,0.0
2026-01-29T08:42:39.066540+00:00,WT-02,34.19,41.7,58.19,0,0.0
2026-01-29T08:42:39.077096+00:00,WT-03,28.75,42.98,59.75,0,0.0
2026-01-29T08:42:39.085114+00:00,WT-01,44.81,47.65,55.52,0,0.0
2026-01-29T08:42:39.092807+00:00,WT-02,26.75,47.14,61.58,0,0.0
2026-01-29T08:42:39.101036+00:00,WT-03,41.88,46.04,73.17,1,0.3
2026-01-29T08:42:39.110821+00:00,WT-01,38.88,52.63,58.45,0,0.0
2026-01-29T08:42:39.119283+00:00,WT-02,31.95,49.27,55.89,0,0.0
2026-01-29T08:42:39.127092+00:00,WT-03,38.75,41.22,61.33,0,0.0
2026-01-29T08:42:39.135636+00:00,WT-01,30.61,40.09,59.49,0,0.0
2026-01-29T08:42:39.144102+00:00,WT-02,33.77,57.99,54.49,0,0.0
2026-01-29T08:42:39.154409+00:00,WT-03,44.05,44.18,59.64,0,0.0
2026-01-29T08:42:39.163633+00:00,WT-01,36.05,48.5,55.72,0,0.0
2026-01-29T08:42:39.176831+00:00,WT-02,38.65,50.89,60.42,0,0.0
2026-01-29T08:42:39.188164+00:00,WT-03,39.16,40.18,59.95,0,0.0
2026-01-29T08:42:39.198347+00:00,WT-01,33.32,46.41,55.85,0,0.0
2026-01-29T08:42:39.209379+00:00,WT-02,36.98,48.11,53.9,0,0.0
2026-01-29T08:42:39.218525+00:00,WT-03,30.45,40.87,57.94,0,0.0
2026-01-29T08:42:39.228439+00:00,WT-01,28.0,49.69,56.0,0,0.0
2026-01-29T08:42:39.238936+00:00,WT-02,32.65,46.45,55.52,0,0.0
2026-01-29T08:42:39.246958+00:00,WT-03,32.48,43.79,59.68,0,0.0
2026-01-29T08:42:39.255107+00:00,WT-01,43.25,39.86,61.43,0,0.0
2026-01-29T08:42:39.263662+00:00,WT-02,38.71,46.25,63.41,0,0.0
2026-01-29T08:42:39.271384+00:00,WT-03,31.8,43.55,54.71,0,0.0
2026-01-29T08:42:39.279061+00:00,WT-01,29.17,47.34,66.12,0,0.0
2026-01-29T08:42:39.288011+00:00,WT-02,28.85,53.18,61.8,0,0.0
2026-01-29T08:42:39.298686+00:00,WT-03,34.65,40.66,67.86,0,0.0
2026-01-29T08:42:39.306353+00:00,WT-01,27.48,45.63,59.65,0,0.0
2026-01-29T08:42:39.315951+00:00,WT-02,33.05,39.88,62.09,0,0.0
2026-01-29T08:42:39.324247+00:00,WT-03,33.82,55.16,60.87,0,0.0
2026-01-29T08:42:39.333062+00:00,WT-01,37.27,59.17,49.94,0,0.0
2026-01-29T08:42:39.340573+00:00,WT-02,35.97,47.38,64.82,0,0.0
2026-01-29T08:42:39.349085+00:00,WT-03,30.52,54.33,52.65,0,0.0
2026-01-29T08:42:39.358170+00:00,WT-01,31.86,37.4,56.47,0,0.0
2026-01-29T08:42:39.366791+00:00,WT-02,34.5,44.04,59.48,0,0.0
2026-01-29T08:42:39.375234+00:00,WT-03,37.04,46.09,58.97,0,0.0
2026-01-29T08:42:39.385487+00:00,WT-01,38.52,55.61,57.65,0,0.0
2026-01-29T08:42:39.393943+00:00,WT-02,33.86,46.05,57.22,0,0.0
2026-01-29T08:42:39.404031+00:00,WT-03,38.72,49.04,59.6,0,0.0
2026-01-29T08:42:39.414912+00:00,WT-01,41.31,48.36,57.49,0,0.0
2026-01-29T08:42:39.424575+00:00,WT-02,30.05,56.1,71.45,1,0.3
2026-01-29T08:42:39.433294+00:00,WT-03,34.57,48.0,57.55,0,0.0
2026-01-29T08:42:39.440979+00:00,WT-01,40.56,34.02,60.07,0,0.0
2026-01-29T08:42:39.448910+00:00,WT-02,35.88,47.19,60.8,0,0.0
2026-01-29T08:42:39.456020+00:00,WT-03,42.49,50.14,63.22,0,0.0
2026-01-29T08:42:39.464017+00:00,WT-01,35.4,38.72,58.54,0,0.0
2026-01-29T08:42:39.472508+00:00,WT-02,37.21,50.68,64.22,0,0.0
2026-01-29T08:42:39.480605+00:00,WT-03,38.51,40.24,63.61,0,0.0
2026-01-29T08:42:39.489843+00:00,WT-01,38.04,45.0,66.56,0,0.0
2026-01-29T08:42:39.497999+00:00,WT-02,34.89,58.48,61.49,0,0.0
2026-01-29T08:42:39.506859+00:00,WT-03,33.07,52.57,58.25,0,0.0
2026-01-29T08:42:39.515772+00:00,WT-01,36.77,40.84,59.09,0,0.0
2026-01-29T08:42:39.524583+00:00,WT-02,41.01,38.39,59.51,0,0.0
2026-01-29T08:42:39.535111+00:00,WT-03,38.09,36.43,60.56,0,0.0
2026-01-29T08:42:39.543418+00:00,WT-01,36.62,43.36,60.92,0,0.0
2026-01-29T08:42:39.551861+00:00,WT-02,39.05,46.77,61.08,0,0.0
2026-01-29T08:42:39.559444+00:00,WT-03,29.43,40.86,59.25,0,0.0
2026-01-29T08:42:39.566997+00:00,WT-01,32.17,49.39,73.48,1,0.3
2026-01-29T08:42:39.574832+00:00,WT-02,36.09,44.76,63.98,0,0.0
2026-01-29T08:42:39.584380+00:00,WT-03,33.82,40.39,50.18,0,0.0
2026-01-29T08:42:39.593220+00:00,WT-01,33.51,39.46,56.78,0,0.0
2026-01-29T08:42:39.602335+00:00,WT-02,36.34,42.68,50.66,0,0.0
2026-01-29T08:42:39.613240+00:00,WT-03,34.16,51.0,59.2,0,0.0
2026-01-29T08:42:39.620851+00:00,WT-01,33.44,38.01,65.78,0,0.0
2026-01-29T08:42:39.628709+00:00,WT-02,36.83,48.41,62.5,0,0.0
2026-01-29T08:42:39.637143+00:00,WT-03,34.4,41.41,58.6,0,0.0
2026-01-29T08:42:39.645003+00:00,WT-01,38.41,42.44,58.17,0,0.0
2026-01-29T08:42:39.653086+00:00,WT-02,37.61,37.0,62.77,0,0.0
2026-01-29T08:42:39.661666+00:00,WT-03,33.32,34.81,57.22,0,0.0
2026-01-29T08:42:39.672086+00:00,WT-01,32.09,50.04,61.2,0,0.0
2026-01-29T08:42:39.680927+00:00,WT-02,40.34,47.13,53.54,0,0.0
2026-01-29T08:42:39.689437+00:00,WT-03,33.67,38.67,67.13,0,0.0
2026-01-29T08:42:39.698456+00:00,WT-01,33.69,46.69,61.07,0,0.0
2026-01-29T08:42:39.707937+00:00,WT-02,42.68,41.26,53.86,0,0.0
2026-01-29T08:43:08.126658+00:00,WT-01,28.74,44.0,56.12,0,0.0
2026-01-29T08:43:08.135943+00:00,WT-02,28.02,45.72,63.36,0,0.0
2026-01-29T08:43:08.145707+00:00,WT-03,36.1,47.41,59.29,0,0.0
2026-01-29T08:43:08.154567+00:00,WT-01,33.31,44.07,53.49,0,0.0
2026-01-29T08:43:08.163700+00:00,WT-02,31.81,51.55,68.38,0,0.0
2026-01-29T08:43:08.173489+00:00,WT-03,35.04,52.05,55.78,0,0.0
2026-01-29T08:43:08.180971+00:00,WT-01,35.83,46.27,67.85,0,0.0
2026-01-29T08:43:08.193180+00:00,WT-02,32.22,50.19,65.47,0,0.0
2026-01-29T08:43:08.202621+00:00,WT-03,33.57,31.35,59.89,0,0.0
2026-01-29T08:43:08.211607+00:00,WT-01,36.68,45.05,64.61,0,0.0
2026-01-29T08:43:08.220831+00:00,WT-02,31.78,44.87,62.86,0,0.0
2026-01-29T08:43:08.228493+00:00,WT-03,31.23,45.68,69.08,0,0.0
2026-01-29T08:43:08.236517+00:00,WT-01,34.71,45.92,58.67,0,0.0
2026-01-29T08:43:08.243588+00:00,WT-02,37.19,51.87,62.28,0,0.0
2026-01-29T08:43:08.250574+00:00,WT-03,31.27,41.17,55.37,0,0.0
